 	1	Applied Anthropology refers to the application of the method and theory of anthropology to the analysis and solution of practical problems.	"It is a, ""complex of related, research-based, instrumental methods which produce change or stability in specific cultural systems through the provision of data, initiation of direct action, and/or the formulation of policy""."
 	0	Applied Anthropology refers to the application of the method and theory of anthropology to the analysis and solution of practical problems.	More simply, applied anthropology is the practical side of anthropological research; it includes researcher involvement and activism within the participating community.
 	0	Applied Anthropology refers to the application of the method and theory of anthropology to the analysis and solution of practical problems.	It is closely related to Development anthropology (distinct from the more critical Anthropology of development).
 	1	Anthropology of development tends to view development from a critical perspective.	The kind of issues addressed and implications for the approach simply involve pondering why, if a key development goal is to alleviate poverty, is poverty increasing?
 	0	Anthropology of development tends to view development from a critical perspective.	Why is there such a gap between plans and outcomes?Why are those working in development so willing to disregard history and the lessons it might offer?
 	0	Anthropology of development tends to view development from a critical perspective.	Why is development so externally driven rather than having an internal basis?In short why does so much planned development fail?
 	1	Feminist anthropology is a four field approach to anthropology (archeological, biological, cultural, linguistic) that seeks to reduce male bias in research findings, anthropological hiring practices, and the scholarly production of knowledge.	Anthropology engages often with feminists from non-Western traditions, whose perspectives and experiences can differ from those of white European and American feminists.
 	0	Feminist anthropology is a four field approach to anthropology (archeological, biological, cultural, linguistic) that seeks to reduce male bias in research findings, anthropological hiring practices, and the scholarly production of knowledge.	Historically, such 'peripheral' perspectives have sometimes been marginalized and regarded as less valid or important than knowledge from the western world.Feminist anthropologists have claimed that their research helps to correct this systematic bias in mainstream feminist theory.
 	0	Feminist anthropology is a four field approach to anthropology (archeological, biological, cultural, linguistic) that seeks to reduce male bias in research findings, anthropological hiring practices, and the scholarly production of knowledge.	Feminist anthropologists are centrally concerned with the construction of gender across societies.Feminist anthropology is inclusive of birth anthropology as a specialization.
 	1	Political anthropology concerns the structure of political systems, looked at from the basis of the structure of societies.	"Political anthropology developed as a discipline concerned primarily with politics in stateless societies, a new development started from the 1960s, and is still unfolding: anthropologists started increasingly to study more ""complex"" social settings in which the presence of states, bureaucracies and markets entered both ethnographic accounts and analysis of local phenomena.The turn towards complex societies meant that political themes were taken up at two main levels."
 	0	Political anthropology concerns the structure of political systems, looked at from the basis of the structure of societies.	First of all, anthropologists continued to study political organization and political phenomena that lay outside the state-regulated sphere (as in patron-client relations or tribal political organization).
 	0	Political anthropology concerns the structure of political systems, looked at from the basis of the structure of societies.	"Second of all, anthropologists slowly started to develop a disciplinary concern with states and their institutions (and of course on the relationship between formal and informal political institutions).An anthropology of the state developed, and it is a most thriving field today.Geertz' comparative work on ""Negara"", the Balinese state is an early, famous example."
 	1	Cyborg anthropology originated as a sub-focus group within the American Anthropological Association's annual meeting in 1993.	The sub-group was very closely related to STS and the Society for the Social Studies of Science.
 	0	Cyborg anthropology originated as a sub-focus group within the American Anthropological Association's annual meeting in 1993.	Donna Haraway's 1985 Cyborg Manifesto could be considered the founding document of cyborg anthropology by first exploring the philosophical and sociological ramifications of the term.
 	0	Cyborg anthropology originated as a sub-focus group within the American Anthropological Association's annual meeting in 1993.	Cyborg anthropology studies humankind and its relations with the technological systems it has built, specifically modern technological systems that have reflexively shaped notions of what it means to be human beings.
 	1	Environmental anthropology is a sub-specialty within the field of anthropology that takes an active role in examining the relationships between humans and their environment across space and time.	The contemporary perspective of environmental anthropology, and arguably at least the backdrop, if not the focus of most of the ethnographies and cultural fieldworks of today, is political ecology.
 	0	Environmental anthropology is a sub-specialty within the field of anthropology that takes an active role in examining the relationships between humans and their environment across space and time.	Many characterize this new perspective as more informed with culture, politics and power, globalization, localized issues, and more.The focus and data interpretation is often used for arguments for/against or creation of policy, and to prevent corporate exploitation and damage of land.
 	0	Environmental anthropology is a sub-specialty within the field of anthropology that takes an active role in examining the relationships between humans and their environment across space and time.	Often, the observer has become an active part of the struggle either directly (organizing, participation) or indirectly (articles, documentaries, books, ethnographies).Such is the case with environmental justice advocate Melissa Checker and her relationship with the people of Hyde Park.
 	1	Ethnohistory is the study of ethnographic cultures and indigenous customs by examining historical records.	It is also the study of the history of various ethnic groups that may or may not exist today.
 	0	Ethnohistory is the study of ethnographic cultures and indigenous customs by examining historical records.	Ethnohistory uses both historical and ethnographic data as its foundation.
 	0	Ethnohistory is the study of ethnographic cultures and indigenous customs by examining historical records.	Its historical methods and materials go beyond the standard use of documents and manuscripts.Practitioners recognize the utility of such source material as maps, music, paintings, photography, folklore, oral tradition, site exploration, archaeological materials, museum collections, enduring customs, language, and place names.
 	1	Urban anthropology is concerned with issues of urbanization, poverty, and neoliberalism.	"Ulf Hannerz quotes a 1960s remark that traditional anthropologists were ""a notoriously agoraphobic lot, anti-urban by definition"".Various social processes in the Western World as well as in the ""Third World"" (the latter being the habitual focus of attention of anthropologists) brought the attention of ""specialists in 'other cultures'"" closer to their homes."
 	0	Urban anthropology is concerned with issues of urbanization, poverty, and neoliberalism.	There are two principle approaches in urban anthropology: by examining the types of cities or examining the social issues within the cities.
 	0	Urban anthropology is concerned with issues of urbanization, poverty, and neoliberalism.	These two methods are overlapping and dependent of each other.By defining different types of cities, one would use social factors as well as economic and political factors to categorize the cities.By directly looking at the different social issues, one would also be studying how they affect the dynamic of the city.
 	1	"Anthrozoology (also known as ""human–animal studies"") is the study of interaction between living things."	It is a burgeoning interdisciplinary field that overlaps with a number of other disciplines, including anthropology, ethology, medicine, psychology, veterinary medicine and zoology.
 	0	"Anthrozoology (also known as ""human–animal studies"") is the study of interaction between living things."	A major focus of anthrozoologic research is the quantifying of the positive effects of human-animal relationships on either party and the study of their interactions.
 	0	"Anthrozoology (also known as ""human–animal studies"") is the study of interaction between living things."	It includes scholars from a diverse range of fields, including anthropology, sociology, biology, and philosophy.[n 7]
 	1	Evolutionary anthropology is the interdisciplinary study of the evolution of human physiology and human behaviour and the relation between hominins and non-hominin primates.	Evolutionary anthropology is based in natural science and social science, combining the human development with socioeconomic factors.
 	0	Evolutionary anthropology is the interdisciplinary study of the evolution of human physiology and human behaviour and the relation between hominins and non-hominin primates.	Evolutionary anthropology is concerned with both biological and cultural evolution of humans, past and present.
 	0	Evolutionary anthropology is the interdisciplinary study of the evolution of human physiology and human behaviour and the relation between hominins and non-hominin primates.	It is based on a scientific approach, and brings together fields such as archaeology, behavioral ecology, psychology, primatology, and genetics.It is a dynamic and interdisciplinary field, drawing on many lines of evidence to understand the human experience, past and present.
 	1	Professional anthropological bodies often object to the use of anthropology for the benefit of the state.	Their codes of ethics or statements may proscribe anthropologists from giving secret briefings.
 	0	Professional anthropological bodies often object to the use of anthropology for the benefit of the state.	The Association of Social Anthropologists of the UK and Commonwealth (ASA) has called certain scholarship ethically dangerous.
 	0	Professional anthropological bodies often object to the use of anthropology for the benefit of the state.	"The AAA's current 'Statement of Professional Responsibility' clearly states that ""in relation with their own government and with host governments ... no secret research, no secret reports or debriefings of any kind should be agreed to or given."""
 	1	Anthropologists, along with other social scientists, are working with the US military as part of the US Army's strategy in Afghanistan.	"The Christian Science Monitor reports that ""Counterinsurgency efforts focus on better grasping and meeting local needs"" in Afghanistan, under the Human Terrain System (HTS) program; in addition, HTS teams are working with the US military in Iraq."
 	0	Anthropologists, along with other social scientists, are working with the US military as part of the US Army's strategy in Afghanistan.	"In 2009, the American Anthropological Association's Commission on the Engagement of Anthropology with the US Security and Intelligence Communities released its final report concluding, in part, that, ""When ethnographic investigation is determined by military missions, not subject to external review, where data collection occurs in the context of war, integrated into the goals of counterinsurgency, and in a potentially coercive environment – all characteristic factors of the HTS concept and its application – it can no longer be considered a legitimate professional exercise of anthropology."
 	0	Anthropologists, along with other social scientists, are working with the US military as part of the US Army's strategy in Afghanistan.	"In summary, while we stress that constructive engagement between anthropology and the military is possible, CEAUSSIC suggests that the AAA emphasize the incompatibility of HTS with disciplinary ethics and practice for job seekers and that it further recognize the problem of allowing HTS to define the meaning of ""anthropology"" within DoD."""
 	1	Along with dividing up their project by theoretical emphasis, anthropologists typically divide the world up into relevant time periods and geographic regions.	Human time on Earth is divided up into relevant cultural traditions based on material, such as the Paleolithic and the Neolithic, of particular use in archaeology.
 	0	Along with dividing up their project by theoretical emphasis, anthropologists typically divide the world up into relevant time periods and geographic regions.	[citation needed] Further cultural subdivisions according to tool types, such as Olduwan or Mousterian or Levalloisian help archaeologists and other anthropologists in understanding major trends in the human past.
 	0	Along with dividing up their project by theoretical emphasis, anthropologists typically divide the world up into relevant time periods and geographic regions.	[citation needed] Anthropologists and geographers share approaches to Culture regions as well, since mapping cultures is central to both sciences.By making comparisons across cultural traditions (time-based) and cultural regions (space-based), anthropologists have developed various kinds of comparative method, a central part of their science.
 	1	Montana i/mɒnˈtænə/ is a state in the Western region of the United States.	"The state's name is derived from the Spanish word montaña (mountain).Montana has several nicknames, although none official, including ""Big Sky Country"" and ""The Treasure State"", and slogans that include ""Land of the Shining Mountains"" and more recently ""The Last Best Place""."
 	0	Montana i/mɒnˈtænə/ is a state in the Western region of the United States.	Montana is ranked 4th in size, but 44th in population and 48th in population density of the 50 United States.
 	0	Montana i/mɒnˈtænə/ is a state in the Western region of the United States.	The western third of Montana contains numerous mountain ranges.Smaller island ranges are found throughout the state.In total, 77 named ranges are part of the Rocky Mountains.
 	1	Montana schoolchildren played a significant role in selecting several state symbols.	The state tree, the ponderosa pine, was selected by Montana schoolchildren as the preferred state tree by an overwhelming majority in a referendum held in 1908.
 	0	Montana schoolchildren played a significant role in selecting several state symbols.	However, the legislature did not designate a state tree until 1949, when the Montana Federation of Garden Clubs, with the support of the state forester, lobbied for formal recognition.Schoolchildren also chose the western meadowlark as the state bird, in a 1930 vote, and the legislature acted to endorse this decision in 1931.
 	0	Montana schoolchildren played a significant role in selecting several state symbols.	Similarly, the secretary of state sponsored a children's vote in 1981 to choose a state animal, and after 74 animals were nominated, the grizzly bear won over the elk by a 2–1 margin.The students of Livingston started a statewide school petition drive plus lobbied the governor and the state legislature to name the Maiasaura as the state fossil in 1985.
 	1	The state song was not composed until 21 years after statehood, when a musical troupe led by Joseph E. Howard stopped in Butte in September 1910.	A former member of the troupe who lived in Butte buttonholed Howard at an after-show party, asking him to compose a song about Montana and got another partygoer, the city editor for the Butte Miner newspaper, Charles C. Cohan, to help.
 	0	The state song was not composed until 21 years after statehood, when a musical troupe led by Joseph E. Howard stopped in Butte in September 1910.	The two men worked up a basic melody and lyrics in about a half-hour for the entertainment of party guests, then finished the song later that evening, with an arrangement worked up the following day.Upon arriving in Helena, Howard's troupe performed 12 encores of the new song to an enthusiastic audience and the governor proclaimed it the state song on the spot, though formal legislative recognition did not occur until 1945.
 	0	The state song was not composed until 21 years after statehood, when a musical troupe led by Joseph E. Howard stopped in Butte in September 1910.	"Montana is one of only three states to have a ""state ballad"", ""Montana Melody"", chosen by the legislature in 1983.Montana was the first state to also adopt a State Lullaby."
 	1	"Montana's motto, Oro y Plata, Spanish for ""Gold and Silver"", recognizing the significant role of mining, was first adopted in 1865, when Montana was still a territory."	A state seal with a miner's pick and shovel above the motto, surrounded by the mountains and the Great Falls of the Missouri River, was adopted during the first meeting of the territorial legislature in 1864–65.
 	0	"Montana's motto, Oro y Plata, Spanish for ""Gold and Silver"", recognizing the significant role of mining, was first adopted in 1865, when Montana was still a territory."	The design was only slightly modified after Montana became a state and adopted it as the Great Seal of the State of Montana, enacted by the legislature in 1893.
 	0	"Montana's motto, Oro y Plata, Spanish for ""Gold and Silver"", recognizing the significant role of mining, was first adopted in 1865, when Montana was still a territory."	"The state flower, the bitterroot, was adopted in 1895 with the support of a group called the Floral Emblem Association, which formed after Montana's Women's Christian Temperance Union adopted the bitterroot as the organization's state flower.All other symbols were adopted throughout the 20th century, save for Montana's newest symbol, the state butterfly, the mourning cloak, adopted in 2001, and the state lullaby, ""Montana Lullaby"", adopted in 2007."
 	1	The state also has five Micropolitan Statistical Areas centered on Bozeman, Butte, Helena, Kalispell and Havre.	"These communities, excluding Havre, are colloquially known as the ""big 7"" Montana cities, as they are consistently the seven largest communities in Montana, with a significant population difference when these communities are compared to those that are 8th and lower on the list."
 	0	The state also has five Micropolitan Statistical Areas centered on Bozeman, Butte, Helena, Kalispell and Havre.	According to the 2010 U.S. Census, the population of Montana's seven most populous cities, in rank order, are Billings, Missoula, Great Falls, Bozeman, Butte, Helena and Kalispell.Based on 2013 census numbers, they collectively contain 35 percent of Montana's population.
 	0	The state also has five Micropolitan Statistical Areas centered on Bozeman, Butte, Helena, Kalispell and Havre.	and the counties containing these communities hold 62 percent of the state's population.The geographic center of population of Montana is located in sparsely populated Meagher County, in the town of White Sulphur Springs.
 	1	"Montana has 56 counties with the United States Census Bureau stating Montana's contains 364 ""places"", broken down into 129 incorporated places and 235 census-designated places."	Incorporated places consist of 52 cities, 75 towns, and two consolidated city-counties.
 	0	"Montana has 56 counties with the United States Census Bureau stating Montana's contains 364 ""places"", broken down into 129 incorporated places and 235 census-designated places."	Montana has one city, Billings, with a population over 100,000; and two cities with populations over 50,000, Missoula and Great Falls.
 	0	"Montana has 56 counties with the United States Census Bureau stating Montana's contains 364 ""places"", broken down into 129 incorporated places and 235 census-designated places."	These three communities are considered the centers of Montana's three Metropolitan Statistical Areas.
 	1	"The name Montana comes from the Spanish word Montaña, meaning ""mountain"", or more broadly, ""mountainous country"".Montaña del Norte was the name given by early Spanish explorers to the entire mountainous region of the west."	"The name Montana was added to a bill by the United States House Committee on Territories, which was chaired at the time by Rep. James Ashley of Ohio, for the territory that would become Idaho Territory.The name was successfully changed by Representatives Henry Wilson (Massachusetts) and Benjamin F. Harding (Oregon), who complained that Montana had ""no meaning""."
 	0	"The name Montana comes from the Spanish word Montaña, meaning ""mountain"", or more broadly, ""mountainous country"".Montaña del Norte was the name given by early Spanish explorers to the entire mountainous region of the west."	When Ashley presented a bill to establish a temporary government in 1864 for a new territory to be carved out of Idaho, he again chose Montana Territory.This time Rep. Samuel Cox, also of Ohio, objected to the name.
 	0	"The name Montana comes from the Spanish word Montaña, meaning ""mountain"", or more broadly, ""mountainous country"".Montaña del Norte was the name given by early Spanish explorers to the entire mountainous region of the west."	Cox complained that the name was a misnomer given that most of the territory was not mountainous and that a Native American name would be more appropriate than a Spanish one.Other names such as Shoshone were suggested, but it was eventually decided that the Committee on Territories could name it whatever they wanted, so the original name of Montana was adopted.
 	1	With a total area of 147,040 square miles (380,800 km2), Montana is slightly larger than Japan.	It is the fourth largest state in the United States after Alaska, Texas, and California; the largest landlocked U.S. state; and the 56th largest national state/province subdivision in the world.
 	0	With a total area of 147,040 square miles (380,800 km2), Montana is slightly larger than Japan.	To the north, Montana shares a 545-mile (877 km) border with three Canadian provinces: British Columbia, Alberta, and Saskatchewan, the only state to do so.
 	0	With a total area of 147,040 square miles (380,800 km2), Montana is slightly larger than Japan.	It borders North Dakota and South Dakota to the east, Wyoming to the south and Idaho to the west and southwest.
 	1	The topography of the state is roughly defined by the Continental Divide, which splits much of the state into distinct eastern and western regions.	Most of Montana's 100 or more named mountain ranges are concentrated in the western half of the state, most of which is geologically and geographically part of the Northern Rocky Mountains.
 	0	The topography of the state is roughly defined by the Continental Divide, which splits much of the state into distinct eastern and western regions.	The Absaroka and Beartooth ranges in the south-central part of the state are technically part of the Central Rocky Mountains.
 	0	The topography of the state is roughly defined by the Continental Divide, which splits much of the state into distinct eastern and western regions.	The Rocky Mountain Front is a significant feature in the north-central portion of the state, and there are a number of isolated island ranges that interrupt the prairie landscape common in the central and eastern parts of the state.About 60 percent of the state is prairie, part of the northern Great Plains.
 	1	The northern section of the Divide, where the mountains give way rapidly to prairie, is part of the Rocky Mountain Front.	The front is most pronounced in the Lewis Range, located primarily in Glacier National Park.
 	0	The northern section of the Divide, where the mountains give way rapidly to prairie, is part of the Rocky Mountain Front.	Due to the configuration of mountain ranges in Glacier National Park, the Northern Divide (which begins in Alaska's Seward Peninsula) crosses this region and turns east in Montana at Triple Divide Peak.
 	0	The northern section of the Divide, where the mountains give way rapidly to prairie, is part of the Rocky Mountain Front.	It causes the Waterton River, Belly, and Saint Mary rivers to flow north into Alberta, Canada.There they join the Saskatchewan River, which ultimately empties into Hudson Bay.
 	1	East of the divide, several roughly parallel ranges cover the southern part of the state, including the Gravelly Range, the Madison Range, Gallatin Range, Absaroka Mountains and the Beartooth Mountains.	The Beartooth Plateau is the largest continuous land mass over 10,000 feet (3,000 m) high in the continental United States.
 	0	East of the divide, several roughly parallel ranges cover the southern part of the state, including the Gravelly Range, the Madison Range, Gallatin Range, Absaroka Mountains and the Beartooth Mountains.	It contains the highest point in the state, Granite Peak, 12,799 feet (3,901 m) high.
 	0	East of the divide, several roughly parallel ranges cover the southern part of the state, including the Gravelly Range, the Madison Range, Gallatin Range, Absaroka Mountains and the Beartooth Mountains.	North of these ranges are the Big Belt Mountains, Bridger Mountains, Tobacco Roots, and several island ranges, including the Crazy Mountains and Little Belt Mountains.
 	1	However, at the state level, the pattern of split ticket voting and divided government holds.	Democrats currently hold one of the state's U.S. Senate seats, as well as four of the five statewide offices (Governor, Superintendent of Public Instruction, Secretary of State and State Auditor).
 	0	However, at the state level, the pattern of split ticket voting and divided government holds.	The lone congressional district has been Republican since 1996 and in 2014 Steve Daines won one of the state's Senate seats for the GOP.
 	0	However, at the state level, the pattern of split ticket voting and divided government holds.	The Legislative branch had split party control between the house and senate most years between 2004 and 2010, when the mid-term elections returned both branches to Republican control.The state Senate is, as of 2015, controlled by the Republicans 29 to 21, and the State House of Representatives at 59 to 41.
 	1	In presidential elections, Montana was long classified as a swing state, though the state has voted for the Republican candidate in all but two elections from 1952 to the present.	The state last supported a Democrat for president in 1992, when Bill Clinton won a plurality victory.
 	0	In presidential elections, Montana was long classified as a swing state, though the state has voted for the Republican candidate in all but two elections from 1952 to the present.	Overall, since 1889 the state has voted for Democratic governors 60 percent of the time and Democratic presidents 40 percent of the time, with these numbers being 40/60 for Republican candidates.
 	0	In presidential elections, Montana was long classified as a swing state, though the state has voted for the Republican candidate in all but two elections from 1952 to the present.	In the 2008 presidential election, Montana was considered a swing state and was ultimately won by Republican John McCain, albeit by a narrow margin of two percent.
 	1	Railroads have been an important method of transportation in Montana since the 1880s.	Historically, the state was traversed by the main lines of three east-west transcontinental routes: the Milwaukee Road, the Great Northern, and the Northern Pacific.
 	0	Railroads have been an important method of transportation in Montana since the 1880s.	Today, the BNSF Railway is the state's largest railroad, its main transcontinental route incorporating the former Great Northern main line across the state.
 	0	Railroads have been an important method of transportation in Montana since the 1880s.	Montana RailLink, a privately held Class II railroad, operates former Northern Pacific trackage in western Montana.
 	1	Montana is home to the Rocky Mountain Elk Foundation and has a historic big game hunting tradition.	There are fall bow and general hunting seasons for elk, pronghorn antelope, whitetail deer and mule deer.
 	0	Montana is home to the Rocky Mountain Elk Foundation and has a historic big game hunting tradition.	A random draw grants a limited number of permits for moose, mountain goats and bighorn sheep.There is a spring hunting season for black bear and in most years, limited hunting of bison that leave Yellowstone National Park is allowed.
 	0	Montana is home to the Rocky Mountain Elk Foundation and has a historic big game hunting tradition.	Current law allows both hunting and trapping of a specific number of wolves and mountain lions.Trapping of assorted fur bearing animals is allowed in certain seasons and many opportunities exist for migratory waterfowl and upland bird hunting.
 	1	Montana has been a destination for its world-class trout fisheries since the 1930s.	Fly fishing for several species of native and introduced trout in rivers and lakes is popular for both residents and tourists throughout the state.
 	0	Montana has been a destination for its world-class trout fisheries since the 1930s.	Montana is the home of the Federation of Fly Fishers and hosts many of the organizations annual conclaves.
 	0	Montana has been a destination for its world-class trout fisheries since the 1930s.	The state has robust recreational lake trout and kokanee salmon fisheries in the west, walleye can be found in many parts of the state, while northern pike, smallmouth and largemouth bass fisheries as well as catfish and paddlefish can be found in the waters of eastern Montana.Robert Redford's 1992 film of Norman Mclean's novel, A River Runs Through It, was filmed in Montana and brought national attention to fly fishing and the state.
 	1	The Montana Territory was formed on April 26, 1864, when the U.S. passed the Organic Act.Schools started forming in the area before it was officially a territory as families started settling into the area.The first schools were subscription schools that typically held in the teacher's home.The first formal school on record was at Fort Owen in Bitterroot valley in 1862.The students were Indian children and the children of Fort Owen employees.	The first school term started in early winter and only lasted until February 28.Classes were taught by Mr. Robinson.Another early subscription school was started by Thomas Dimsdale in Virginia City in 1863.In this school students were charged $1.75 per week.The Montana Territorial Legislative Assembly had its inaugural meeting in 1864.
 	0	The Montana Territory was formed on April 26, 1864, when the U.S. passed the Organic Act.Schools started forming in the area before it was officially a territory as families started settling into the area.The first schools were subscription schools that typically held in the teacher's home.The first formal school on record was at Fort Owen in Bitterroot valley in 1862.The students were Indian children and the children of Fort Owen employees.	The first legislature authorized counties to levy taxes for schools, which set the foundations for public schooling.Madison County was the first to take advantage of the newly authorized taxes and it formed fhe first public school in Virginia City in 1886.The first school year was scheduled to begin in January 1866, but severe weather postponed its opening until March.The first school year ran through the summer and didn't end until August 17.One of the first teachers at the school was Sarah Raymond.She was a 25-year-old woman who had traveled to Virginia City via wagon train in 1865.
 	0	The Montana Territory was formed on April 26, 1864, when the U.S. passed the Organic Act.Schools started forming in the area before it was officially a territory as families started settling into the area.The first schools were subscription schools that typically held in the teacher's home.The first formal school on record was at Fort Owen in Bitterroot valley in 1862.The students were Indian children and the children of Fort Owen employees.	To become a certified teacher, Raymond took a test in her home and paid a $6 fee in gold dust to obtain a teaching certificate.With the help of an assistant teacher, Mrs. Farley, Raymond was responsible for teaching 50 to 60 students each day out of the 81 students enrolled at the school.Sarah Raymond was paid at a rate of $125 per month, and Mrs. Farley was paid $75 per month.There were no textbooks used in the school.In their place was an assortment of books brought in by various emigrants.Sarah quit teaching the following year, but would later become the Madison County superintendent of schools.
 	1	"Montana contains thousands of named rivers and creeks, 450 miles (720 km) of which are known for ""blue-ribbon"" trout fishing."	Montana's water resources provide for recreation, hydropower, crop and forage irrigation, mining, and water for human consumption.
 	0	"Montana contains thousands of named rivers and creeks, 450 miles (720 km) of which are known for ""blue-ribbon"" trout fishing."	Montana is one of few geographic areas in the world whose rivers form parts of three major watersheds (i.e.where two continental divides intersect).
 	0	"Montana contains thousands of named rivers and creeks, 450 miles (720 km) of which are known for ""blue-ribbon"" trout fishing."	Its rivers feed the Pacific Ocean, the Gulf of Mexico, and Hudson Bay.The watersheds divide at Triple Divide Peak in Glacier National Park.
 	1	East of the divide the Missouri River, which is formed by the confluence of the Jefferson, Madison and Gallatin rivers near Three Forks, flows due north through the west-central part of the state to Great Falls.	From this point, it then flows generally east through fairly flat agricultural land and the Missouri Breaks to Fort Peck reservoir.
 	0	East of the divide the Missouri River, which is formed by the confluence of the Jefferson, Madison and Gallatin rivers near Three Forks, flows due north through the west-central part of the state to Great Falls.	The stretch of river between Fort Benton and the Fred Robinson Bridge at the western boundary of Fort Peck Reservoir was designated a National Wild and Scenic River in 1976.
 	0	East of the divide the Missouri River, which is formed by the confluence of the Jefferson, Madison and Gallatin rivers near Three Forks, flows due north through the west-central part of the state to Great Falls.	The Missouri enters North Dakota near Fort Union, having drained more than half the land area of Montana (82,000 square miles (210,000 km2)).Nearly one-third of the Missouri River in Montana lies behind 10 dams: Toston, Canyon Ferry, Hauser, Holter, Black Eagle, Rainbow, Cochrane, Ryan, Morony, and Fort Peck.
 	1	The Yellowstone River rises on the continental divide near Younts Peak in Wyoming's Teton Wilderness.	It flows north through Yellowstone National Park, enters Montana near Gardiner, and passes through the Paradise Valley to Livingston.
 	0	The Yellowstone River rises on the continental divide near Younts Peak in Wyoming's Teton Wilderness.	It then flows northeasterly across the state through Billings, Miles City, Glendive, and Sidney.
 	0	The Yellowstone River rises on the continental divide near Younts Peak in Wyoming's Teton Wilderness.	The Yellowstone joins the Missouri in North Dakota just east of Fort Union.It is the longest undammed, free-flowing river in the contiguous United States, and drains about a quarter of Montana (36,000 square miles (93,000 km2)).
 	1	There are at least 3,223 named lakes and reservoirs in Montana, including Flathead Lake, the largest natural freshwater lake in the western United States.	Other major lakes include Whitefish Lake in the Flathead Valley and Lake McDonald and St. Mary Lake in Glacier National Park.
 	0	There are at least 3,223 named lakes and reservoirs in Montana, including Flathead Lake, the largest natural freshwater lake in the western United States.	The largest reservoir in the state is Fort Peck Reservoir on the Missouri river, which is contained by the second largest earthen dam and largest hydraulically filled dam in the world.
 	0	There are at least 3,223 named lakes and reservoirs in Montana, including Flathead Lake, the largest natural freshwater lake in the western United States.	Other major reservoirs include Hungry Horse on the Flathead River; Lake Koocanusa on the Kootenai River; Lake Elwell on the Marias River; Clark Canyon on the Beaverhead River; Yellowtail on the Bighorn River, Canyon Ferry, Hauser, Holter, Rainbow; and Black Eagle on the Missouri River.
 	1	Vegetation of the state includes lodgepole pine, ponderosa pine; Douglas fir, larch, spruce; aspen, birch, red cedar, hemlock, ash, alder; rocky mountain maple and cottonwood trees.	Forests cover approximately 25 percent of the state.
 	0	Vegetation of the state includes lodgepole pine, ponderosa pine; Douglas fir, larch, spruce; aspen, birch, red cedar, hemlock, ash, alder; rocky mountain maple and cottonwood trees.	Flowers native to Montana include asters, bitterroots, daisies, lupins, poppies, primroses, columbine, lilies, orchids, and dryads.
 	0	Vegetation of the state includes lodgepole pine, ponderosa pine; Douglas fir, larch, spruce; aspen, birch, red cedar, hemlock, ash, alder; rocky mountain maple and cottonwood trees.	Several species of sagebrush and cactus and many species of grasses are common.Many species of mushrooms and lichens are also found in the state.
 	1	Montana is home to a diverse array of fauna that includes 14 amphibian, 90 fish, 117 mammal, 20 reptile and 427 bird species.	Additionally, there are over 10,000 invertebrate species, including 180 mollusks and 30 crustaceans.
 	0	Montana is home to a diverse array of fauna that includes 14 amphibian, 90 fish, 117 mammal, 20 reptile and 427 bird species.	Montana has the largest grizzly bear population in the lower 48 states.
 	0	Montana is home to a diverse array of fauna that includes 14 amphibian, 90 fish, 117 mammal, 20 reptile and 427 bird species.	Montana hosts five federally endangered species–black-footed ferret, whooping crane, least tern, pallid sturgeon and white sturgeon and seven threatened species including the grizzly bear, Canadian lynx and bull trout.The Montana Department of Fish, Wildlife and Parks manages fishing and hunting seasons for at least 17 species of game fish including seven species of trout, walleye and smallmouth bass and at least 29 species of game birds and animals including ring-neck pheasant, grey partridge, elk, pronghorn antelope, mule deer, whitetail deer, gray wolf and bighorn sheep.
 	1	Average annual precipitation is 15 inches (380 mm), but great variations are seen.The mountain ranges block the moist Pacific air, holding moisture in the western valleys, and creating rain shadows to the east.	Heron, in the west, receives the most precipitation, 34.70 inches (881 mm).On the eastern (leeward) side of a mountain range, the valleys are much drier; Lonepine averages 11.45 inches (291 mm), and Deer Lodge 11.00 inches (279 mm) of precipitation.
 	0	Average annual precipitation is 15 inches (380 mm), but great variations are seen.The mountain ranges block the moist Pacific air, holding moisture in the western valleys, and creating rain shadows to the east.	The mountains themselves can receive over 100 inches (2,500 mm), for example the Grinnell Glacier in Glacier National Park gets 105 inches (2,700 mm).An area southwest of Belfry averaged only 6.59 inches (167 mm) over a sixteen-year period.
 	0	Average annual precipitation is 15 inches (380 mm), but great variations are seen.The mountain ranges block the moist Pacific air, holding moisture in the western valleys, and creating rain shadows to the east.	Most of the larger cities get 30 to 50 inches or 0.76 to 1.27 metres of snow each year.Mountain ranges themselves can accumulate 300 inches or 7.62 metres of snow during a winter.Heavy snowstorms may occur any time from September through May, though most snow falls from November to March.
 	1	Montana's personal income tax contains 7 brackets, with rates ranging from 1 percent to 6.9 percent.	Montana has no sales tax.In Montana, household goods are exempt from property taxes.
 	0	Montana's personal income tax contains 7 brackets, with rates ranging from 1 percent to 6.9 percent.	However, property taxes are assessed on livestock, farm machinery, heavy equipment, automobiles, trucks, and business equipment.
 	0	Montana's personal income tax contains 7 brackets, with rates ranging from 1 percent to 6.9 percent.	The amount of property tax owed is not determined solely by the property's value.The property's value is multiplied by a tax rate, set by the Montana Legislature, to determine its taxable value.The taxable value is then multiplied by the mill levy established by various taxing jurisdictions—city and county government, school districts and others.
